Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,4,2,0,4,13,2,-1,-3,-4,-3,-3,-2,-1,-1,-1,4,4,2,21,27,-4,-2,0,0,0,0,0,0,0,,,
181,3,2,0,4,12,2,-1,-3,-4,-3,-3,-2,-1,-1,-1,5,4,2,21,27,-4,-2,0,0,0,0,0,0,0,,,
182,4,2,0,3,11,1,-1,-3,-4,-5,-3,-1,-1,-1,-1,5,3,2,20,27,-4,-2,0,0,0,0,0,0,0,,,
183,4,2,0,3,10,1,-1,-3,-4,-3,-3,-1,-1,-1,-1,4,3,2,20,27,-4,-2,0,0,0,0,0,0,0,,,
184,4,2,0,3,10,2,-1,-3,-4,-4,-3,-1,-1,-1,-1,4,3,2,20,27,-4,-2,0,0,0,0,0,0,0,,,
185,4,2,0,3,8,3,0,-2,-4,-3,-3,-1,-1,-1,-1,5,3,3,20,27,-4,-2,0,0,0,0,0,0,0,,,
186,4,2,-1,3,7,3,0,-2,-4,-3,-3,1,-1,-1,-1,6,3,3,19,27,-4,-2,0,0,0,0,0,0,0,,,
187,3,1,-1,2,6,4,0,-2,-4,-2,-3,1,-1,0,-1,7,3,3,21,27,-4,-2,0,0,0,0,0,0,0,,,
188,3,1,-1,2,5,4,0,-2,-4,-2,-2,1,0,0,-1,7,3,4,21,27,-4,-2,0,0,0,0,0,0,0,,,
189,3,1,-1,2,4,4,0,-2,-3,-2,-2,2,0,0,-1,7,2,3,19,27,-4,-2,0,0,0,0,0,0,0,,,
190,3,1,-1,2,4,3,1,-1,-3,-2,-2,2,1,1,-1,7,2,3,18,27,-4,-2,0,0,0,0,0,0,0,,,
191,2,1,-1,1,3,5,1,-1,-3,-1,-2,3,1,1,-1,8,1,3,18,26,-4,-2,0,0,0,0,0,0,0,,,
192,2,1,-1,1,2,5,1,-1,-3,-2,-2,3,1,1,-1,9,0,4,19,26,-4,-2,0,0,0,0,0,0,0,,,
193,2,1,-1,1,2,5,1,-1,-3,-2,-2,3,0,0,-1,8,1,4,18,26,-4,-3,0,0,0,0,0,0,0,,,
194,2,1,-1,1,2,5,0,-1,-3,-2,-2,3,-1,0,-1,5,1,3,18,25,-4,-3,0,0,0,0,0,0,0,,,
195,2,1,-1,1,2,6,-1,-1,-4,-2,-2,3,-1,-1,-1,4,1,4,19,26,-4,-3,0,0,0,0,0,0,0,,,
196,2,1,-1,1,1,6,-1,-2,-4,-3,-3,3,-1,-1,-1,4,0,3,21,27,-4,-3,0,0,0,0,0,0,0,,,
197,2,1,-1,1,1,6,-1,-3,-4,-4,-3,3,-1,-1,-2,4,0,3,21,27,-4,-3,0,0,0,0,0,0,0,,,
198,2,1,-1,1,1,6,-1,-3,-4,-3,-3,2,-1,-1,-3,4,-1,2,21,28,-4,-3,0,0,0,0,0,0,0,,,
199,2,1,-1,1,2,6,-1,-3,-4,-3,-3,1,-1,-1,-3,4,-1,2,21,29,-4,-3,0,0,0,0,0,0,0,,,
200,3,1,-1,1,2,6,-1,-3,-4,-3,-3,1,-2,-2,-3,3,-1,1,21,29,-4,-3,0,0,0,0,0,0,0,,,
201,2,1,-1,1,3,7,-1,-3,-4,-4,-4,1,-2,-3,-4,3,-1,1,21,29,-4,-3,0,0,0,0,0,0,0,,,
202,2,2,-1,1,4,7,-2,-3,-4,-4,-4,0,-2,-3,-4,3,-1,1,20,30,-4,-3,0,0,0,0,0,0,0,,,
203,2,2,-1,1,5,7,-2,-4,-5,-4,-4,0,-3,-3,-4,3,-1,1,19,30,-4,-3,0,0,0,0,0,0,0,,,
204,2,2,0,1,7,7,-2,-4,-5,-4,-4,-1,-3,-3,-4,2,-2,1,18,31,-4,-3,0,0,0,0,0,0,0,,,
205,3,2,0,2,8,8,-2,-4,-5,-4,-4,-1,-3,-3,-4,1,-2,0,18,32,-4,-3,0,0,0,0,0,0,0,,,
206,3,2,0,3,10,8,-2,-4,-5,-4,-4,-2,-3,-3,-4,1,-3,0,18,32,-3,-3,0,0,0,0,0,0,0,,,
207,3,2,0,3,11,8,-2,-4,-5,-4,-4,-3,-3,-3,-7,0,-3,0,18,32,-3,-3,0,0,0,0,0,0,0,,,
208,3,2,0,3,13,8,-2,-4,-5,-4,-4,-3,-3,-3,-5,-1,-3,0,18,32,-2,-3,0,0,0,0,0,0,0,,,
209,3,2,0,4,14,7,-2,-4,-5,-4,-4,-4,-3,-4,-5,-1,-3,-1,18,32,-2,-4,0,0,0,0,0,0,0,,,
210,3,2,0,4,15,7,-2,-4,-5,-4,-5,-4,-4,-4,-5,-1,-3,0,18,32,-1,-3,0,0,0,0,0,0,0,,,
211,4,3,-1,4,16,7,-2,-4,-6,-5,-5,-4,-4,-4,-5,-2,-4,-1,18,32,-2,-3,0,0,0,0,0,0,0,,,
212,3,3,0,4,18,7,-3,-5,-6,-5,-5,-4,-4,-4,-5,-3,-4,-1,18,32,-1,-3,0,0,0,0,0,0,0,,,
213,4,3,0,5,19,6,-4,-5,-7,-6,-6,-6,-4,-4,-6,-4,-4,-2,18,32,-2,-3,0,0,0,0,0,0,0,,,
214,4,3,1,5,21,5,-4,-6,-7,-6,-6,-5,-5,-5,-7,-4,-5,-3,18,32,-2,-3,0,0,0,0,0,0,0,,,
215,4,3,1,6,21,4,-4,-6,-7,-6,-7,-6,-5,-5,-7,-4,-5,-3,18,32,-2,-3,0,0,0,0,0,0,0,,,
216,4,3,1,6,21,3,-4,-6,-7,-6,-7,-6,-5,-5,-7,-4,-5,-3,18,32,-2,-3,0,0,0,0,0,0,0,,,
217,4,3,1,7,21,2,-4,-6,-7,-6,-6,-6,-5,-5,-7,-4,-4,-3,18,32,-2,-3,0,0,0,0,0,0,0,,,
218,4,3,1,7,22,2,-4,-6,-7,-6,-7,-6,-5,-5,-7,-4,-4,-3,18,31,-1,-3,0,0,0,0,0,0,0,,,
219,4,3,1,7,22,1,-4,-7,-7,-6,-7,-6,-5,-5,-7,-3,-4,-3,19,32,-1,-3,0,0,0,0,0,0,0,,,
220,4,4,1,7,23,1,-4,-6,-7,-6,-7,-6,-5,-5,-7,-3,-4,-3,20,32,-2,-3,0,0,0,0,0,0,0,,,
221,2,4,1,8,23,1,-4,-6,-7,-6,-7,-6,-5,-5,-6,-4,-4,-2,19,32,-2,-3,0,0,0,0,0,0,0,,,
222,4,4,1,8,21,1,-4,-6,-7,-6,-7,-6,-5,-5,-6,-4,-4,-2,21,32,-2,-3,0,0,0,0,0,0,0,,,
223,4,4,1,9,24,1,-4,-6,-7,-6,-6,-6,-4,-4,-6,-4,-3,-2,22,32,-2,-3,0,0,0,0,0,0,0,,,
224,4,4,1,9,24,1,-3,-5,-7,-6,-6,-5,-4,-4,-6,-4,-3,-1,22,32,-2,-3,0,0,0,0,0,0,0,,,
225,4,4,1,8,22,1,-3,-5,-6,-5,-6,-4,-4,-4,-5,-3,-3,-1,22,32,-3,-3,0,0,0,0,0,0,0,,,
226,4,3,1,8,21,1,-2,-4,-6,-5,-5,-5,-4,-4,-5,-2,-2,-1,23,31,-3,-3,0,0,0,0,0,0,0,,,
227,4,3,1,7,20,1,-2,-4,-6,-5,-5,-4,-4,-4,-6,-1,-2,0,24,30,-5,-3,0,0,0,0,0,0,0,,,
228,4,3,1,7,19,1,-2,-4,-6,-5,-5,-4,-4,-4,-4,-2,-2,-1,24,29,-4,-3,0,0,0,0,0,0,0,,,
229,4,3,1,7,18,2,-2,-4,-6,-5,-5,-4,-4,-4,-4,-2,-3,0,24,29,-4,-3,0,0,0,0,0,0,0,,,
230,3,3,1,7,18,2,-3,-4,-6,-5,-5,-4,-4,-4,-4,-2,-3,-1,24,28,-4,-3,0,0,0,0,0,0,0,,,
231,3,2,0,6,16,2,-3,-4,-6,-5,-5,-4,-4,-4,-4,-1,-3,-1,23,28,-4,-3,0,0,0,0,0,0,0,,,
232,3,2,0,6,15,2,-2,-4,-6,-4,-4,-3,-4,-4,-4,-1,-3,-1,23,28,-4,-3,0,0,0,0,0,0,0,,,
233,3,2,0,5,15,2,-2,-4,-5,-4,-4,-3,-3,-3,-4,0,-3,0,23,28,-4,-2,0,0,0,0,0,0,0,,,
234,3,2,0,5,13,3,-1,-4,-5,-4,-4,-2,-3,-3,-3,0,-2,0,23,27,-4,-3,0,0,0,0,0,0,0,,,
235,3,2,0,4,13,3,-1,-3,-5,-4,-4,-1,-2,-2,-3,1,-2,1,23,27,-4,-2,0,0,0,0,0,0,0,,,
236,3,2,0,4,11,4,-1,-3,-4,-4,-4,-1,-2,-4,-2,2,-1,0,23,27,-4,-2,0,0,0,0,0,0,0,,,
237,3,2,0,4,10,4,-1,-3,-4,-4,-4,1,-2,-2,-2,4,-1,2,23,27,-4,-2,0,0,0,0,0,0,0,,,
238,2,2,0,4,10,4,-1,-3,-4,-3,-4,1,-1,-1,-2,4,-2,3,21,27,-4,-3,0,0,0,0,0,0,0,,,
239,2,2,0,3,10,5,0,-3,-4,-3,-3,1,-1,-1,-2,5,-1,4,23,27,-4,-3,0,0,0,0,0,0,0,,,
240,2,1,0,2,9,5,0,-3,-4,-3,-3,1,-1,-1,-2,5,0,4,23,27,-4,-3,0,0,0,0,0,0,0,,,
241,2,2,-1,3,8,6,0,-2,-4,-3,-3,2,-1,-1,-1,6,1,4,24,27,-4,-3,0,0,0,0,0,0,0,,,
242,2,1,-1,3,7,6,0,-2,-4,-2,-3,2,0,0,-1,6,1,4,24,27,-4,-2,0,0,0,0,0,0,0,,,
243,2,1,-1,2,7,6,0,-2,-4,-2,-3,1,0,0,-1,7,1,4,23,27,-4,-3,0,0,0,0,0,0,0,,,
244,2,1,-1,2,7,6,0,-2,-4,-2,-3,1,-1,0,-1,8,1,4,23,27,-4,-3,0,0,0,0,0,0,0,,,
245,2,1,-1,2,5,7,0,-2,-4,-2,-3,1,-1,-1,-1,7,0,4,24,27,-4,-3,0,0,0,0,0,0,0,,,
246,2,1,-1,2,4,7,-1,-2,-4,-3,-3,1,-1,-1,0,5,0,4,24,27,-4,-3,0,0,0,0,0,0,0,,,
247,2,1,-1,1,4,7,-1,-2,-4,-3,-3,2,-1,-1,-1,5,-1,4,24,28,-4,-3,0,0,0,0,0,0,0,,,
248,2,1,-1,1,4,7,-1,-3,-4,-4,-4,2,-1,-1,-1,5,-1,3,24,28,-4,-3,0,0,0,0,0,0,0,,,
249,2,1,-1,1,4,7,-1,-3,-4,-4,-4,2,-1,-1,-2,5,-1,3,24,29,-4,-3,0,0,0,0,0,0,0,,,
250,2,1,-1,1,4,7,-1,-3,-4,-3,-4,2,-1,-1,-2,6,-1,3,24,29,-4,-3,0,0,0,0,0,0,0,,,
251,2,1,-1,1,4,7,-1,-3,-4,-4,-4,2,-2,-1,-2,6,-1,3,25,29,-4,-3,0,0,0,0,0,0,0,,,
252,2,1,-1,1,4,7,-2,-3,-4,-4,-4,2,-2,-2,-3,6,-1,3,25,29,-4,-3,0,0,0,0,0,0,0,,,
253,2,1,-1,1,4,7,-1,-3,-4,-4,-4,1,-2,-1,-3,6,-1,3,26,29,-4,-3,0,0,0,0,0,0,0,,,
254,2,1,-1,1,4,8,-1,-3,-4,-4,-4,1,-2,-2,-3,6,-1,3,27,30,-4,-3,0,0,0,0,0,0,0,,,
255,2,1,-1,1,4,9,-1,-3,-4,-4,-4,1,-2,-1,-3,6,-1,3,27,31,-4,-3,0,0,0,0,0,0,0,,,
256,2,2,-1,2,6,9,-1,-3,-5,-4,-4,0,-2,-2,-3,5,-1,3,26,31,-3,-3,0,0,0,0,0,0,0,,,
257,2,2,0,2,7,10,-3,-3,-5,-4,-4,-1,-2,-2,-4,4,-1,2,26,32,-3,-3,0,0,0,0,0,0,0,,,
258,3,2,0,2,9,10,-2,-3,-5,-4,-4,-1,-2,-2,-4,3,-2,2,26,32,-2,-3,0,0,0,0,0,0,0,,,
259,3,2,0,3,10,10,-2,-4,-5,-4,-4,-1,-2,-2,-4,2,-2,1,25,32,-1,-3,0,0,0,0,0,0,0,,,
260,2,2,0,3,11,10,-2,-4,-5,-4,-4,-2,-3,-3,-4,1,-2,1,26,32,-1,-3,0,0,0,0,0,0,0,,,
261,3,2,0,1,13,10,-3,-4,-6,-5,-5,-3,-4,-3,-4,1,-3,1,26,32,-1,-4,0,0,0,0,0,0,0,,,
262,3,2,0,3,13,11,-3,-4,-6,-5,-5,-4,-4,-4,-4,-1,-3,1,26,33,-1,-3,0,0,0,0,0,0,0,,,
263,3,3,0,4,15,11,-4,-4,-7,-5,-6,-4,-4,-4,-4,-1,-3,0,26,33,-1,-4,0,0,0,0,0,0,0,,,
264,3,3,0,4,17,10,-4,-5,-7,-6,-6,-5,-4,-4,-5,-3,-4,-1,26,33,-1,-4,0,0,0,0,0,0,0,,,
265,3,3,0,4,18,10,-4,-6,-7,-6,-6,-5,-5,-5,-6,-3,-4,-1,26,34,-1,-4,0,0,0,0,0,0,0,,,
266,3,3,1,4,18,10,-4,-6,-7,-7,-7,-6,-6,-5,-6,-4,-4,-1,25,34,-1,-4,0,0,0,0,0,0,0,,,
267,3,3,0,4,18,10,-4,-6,-7,-6,-7,-6,-5,-5,-7,-4,-4,-1,25,34,-1,-3,0,0,0,0,0,0,0,,,
268,3,3,1,5,20,9,-4,-6,-7,-6,-7,-6,-5,-5,-6,-4,-4,-1,25,34,-1,-3,0,0,0,0,0,0,0,,,
269,3,3,1,5,21,9,-5,-6,-7,-6,-7,-6,-5,-5,-7,-4,-4,-1,24,34,-1,-3,0,0,0,0,0,0,0,,,
270,4,3,1,6,21,8,-4,-6,-7,-7,-7,-6,-5,-5,-7,-4,-4,-1,24,34,-1,-3,0,0,0,0,0,0,0,,,
271,4,3,1,7,22,8,-4,-6,-7,-7,-7,-6,-5,-5,-6,-4,-4,-3,26,34,-1,-3,0,0,0,0,0,0,0,,,
272,4,3,1,7,23,7,-4,-6,-7,-7,-7,-6,-5,-5,-6,-4,-4,-1,26,35,-1,-3,0,0,0,0,0,0,0,,,
273,4,3,1,7,24,7,-4,-6,-7,-7,-7,-5,-4,-5,-6,-4,-4,-1,26,35,-1,-3,0,0,0,0,0,0,0,,,
274,4,4,1,7,24,7,-4,-6,-7,-7,-7,-5,-4,-5,-6,-4,-4,0,27,35,-1,-3,0,0,0,0,0,0,0,,,
275,4,4,1,7,24,7,-4,-6,-7,-6,-7,-5,-4,-6,-6,-4,-4,1,28,35,-1,-3,0,0,0,0,0,0,0,,,
276,4,4,1,8,24,7,-4,-6,-7,-7,-7,-6,-4,-5,-6,-4,-4,3,29,36,-1,-3,0,0,0,0,0,0,0,,,
277,4,4,1,8,25,7,-4,-6,-7,-7,-7,-6,-5,-5,-6,-5,-4,2,29,36,-1,-3,0,0,0,0,0,0,0,,,
278,4,4,1,7,26,7,-4,-6,-7,-7,-7,-6,-5,-6,-7,-5,-4,1,29,36,-1,-3,0,0,0,0,0,0,0,,,
279,4,4,1,9,28,7,-4,-7,-8,-7,-7,-6,-6,-6,-7,-6,-5,-1,29,36,-2,-3,0,0,0,0,0,0,0,,,
280,3,4,1,10,29,7,-5,-7,-9,-7,-7,-7,-7,-7,-7,-7,-6,0,27,35,-2,-4,0,0,0,0,0,0,0,,,
281,4,4,1,10,30,6,-6,-7,-9,-7,-7,-7,-7,-7,-8,-7,-7,0,26,35,-2,-3,0,0,0,0,0,0,0,,,
282,4,4,1,10,31,5,-6,-7,-9,-7,-7,-9,-7,-7,-8,-7,-7,-1,25,35,-2,-3,0,0,0,0,0,0,0,,,
283,4,4,1,11,29,4,-6,-7,-9,-7,-7,-7,-7,-7,-8,-7,-7,-1,25,35,-2,-3,0,0,0,0,0,0,0,,,
284,4,4,1,12,32,4,-6,-7,-9,-7,-7,-7,-7,-7,-8,-7,-7,-1,24,34,-1,-3,0,0,0,0,0,0,0,,,
285,4,4,1,13,33,3,-6,-7,-9,-8,-8,-7,-7,-7,-8,-7,-7,-2,24,34,-2,-3,0,0,0,0,0,0,0,,,
286,4,4,1,13,34,3,-6,-7,-9,-8,-8,-7,-7,-7,-8,-7,-7,0,24,34,-2,-3,0,0,0,0,0,0,0,,,
287,4,4,1,13,34,2,-5,-7,-9,-8,-8,-7,-7,-7,-7,-7,-6,0,24,33,-2,-3,0,0,0,0,0,0,0,,,
288,4,4,1,13,34,3,-5,-7,-8,-7,-8,-8,-6,-7,-7,-6,-6,-1,25,32,-2,-3,0,0,0,0,0,0,0,,,
289,4,4,1,13,33,3,-5,-7,-8,-7,-7,-7,-6,-6,-7,-6,-5,1,25,32,-2,-3,0,0,0,0,0,0,0,,,
290,4,4,1,12,32,4,-4,-7,-8,-7,-7,-7,-5,-5,-7,-5,-5,1,25,32,-2,-3,0,0,0,0,0,0,0,,,
291,4,4,1,12,30,4,-4,-7,-7,-7,-8,-6,-7,-5,-6,-5,-4,3,26,32,-3,-3,0,0,0,0,0,0,0,,,
292,4,4,1,10,28,4,-6,-6,-7,-7,-7,-6,-4,-4,-6,-4,-4,4,26,32,-3,-3,0,0,0,0,0,0,0,,,
293,4,4,1,10,26,5,-5,-6,-7,-6,-7,-5,-4,-4,-5,-4,-4,4,26,31,-3,-3,0,0,0,0,0,0,0,,,
294,4,4,1,9,24,6,-4,-5,-7,-6,-6,-4,-4,-4,-4,-4,-6,5,27,31,-3,-3,0,0,0,0,0,0,0,,,
295,4,4,1,8,24,7,-3,-5,-7,-5,-6,-4,-4,-4,-6,-4,-4,4,28,31,-4,-2,0,0,0,0,0,0,0,,,
296,3,3,1,7,22,7,-3,-5,-7,-5,-6,-4,-4,-4,-4,-4,-4,5,29,31,-4,-2,0,0,0,0,0,0,0,,,
297,4,3,1,7,21,7,-3,-6,-7,-5,-6,-4,-4,-4,-4,-3,-4,4,29,30,-4,-2,0,0,0,0,0,0,0,,,
298,3,3,1,7,19,7,-3,-5,-7,-5,-5,-4,-4,-4,-4,-3,-4,4,29,30,-4,-2,0,0,0,0,0,0,0,,,
299,3,3,1,7,18,7,-3,-5,-6,-5,-5,-4,-4,-4,-4,-2,-3,4,28,30,-4,-2,0,0,0,0,0,0,0,,,
300,3,3,1,6,16,7,-2,-4,-6,-4,-4,-4,-3,-3,-4,-1,-3,4,28,30,-4,-2,0,0,0,0,0,0,0,,,
301,3,3,1,6,15,7,-2,-4,-5,-4,-4,-3,-3,-3,-3,-1,-3,5,29,31,-4,-2,0,0,0,0,0,0,0,,,
302,3,2,0,5,13,7,-1,-4,-5,-4,-4,-2,-5,-2,-3,0,-2,6,28,31,-4,-2,0,0,0,0,0,0,0,,,
303,3,2,-1,4,12,7,-1,-4,-4,-4,-4,-1,-2,-2,-2,1,-1,7,28,31,-3,-2,0,0,0,0,0,0,0,,,
304,2,2,0,4,10,7,-1,-4,-4,-4,-4,-1,-2,-1,-2,3,-1,7,29,31,-4,-2,0,0,0,0,0,0,0,,,
305,2,2,0,4,10,7,-1,-3,-4,-4,-4,0,-1,-1,-2,4,-1,8,28,31,-4,-2,0,0,0,0,0,0,0,,,
306,2,2,0,4,9,7,-1,-3,-4,-3,-4,0,-1,-1,-2,4,-1,8,28,31,-3,-2,0,0,0,0,0,0,0,,,
307,2,2,0,4,8,7,-1,-2,-4,-3,-3,1,-1,-1,-2,4,-1,9,27,31,-3,-2,0,0,0,0,0,0,0,,,
308,2,2,0,3,7,7,-1,-2,-4,-3,-3,1,-1,-1,-2,5,-1,10,27,31,-3,-2,0,0,0,0,0,0,0,,,
309,2,2,0,2,5,7,-1,-2,-4,-3,-3,1,-1,0,-1,7,-1,10,27,31,-4,-2,0,0,0,0,0,0,0,,,
310,2,1,-1,3,4,7,0,-1,-4,-4,-3,1,0,0,-1,7,0,10,28,31,-4,-2,0,0,0,0,0,0,0,,,
311,2,1,-1,3,4,7,0,-1,-4,-3,-3,1,-1,0,-1,7,0,10,28,31,-4,-2,0,0,0,0,0,0,0,,,
312,2,1,-1,2,4,7,0,-1,-4,-3,-3,2,-1,-1,-1,7,-1,10,27,31,-4,-2,0,0,0,0,0,0,0,,,
313,2,1,-1,2,4,7,-1,-2,-4,-3,-3,3,-1,-1,-1,6,-1,10,27,31,-4,-2,0,0,0,0,0,0,0,,,
314,2,1,-1,2,3,7,-4,-2,-4,-3,-3,3,-1,-1,-1,6,-1,10,26,31,-4,-3,0,0,0,0,0,0,0,,,
315,2,1,-1,2,3,7,-2,-3,-4,-4,-4,3,-1,-1,-2,6,-1,10,26,31,-4,-3,0,0,0,0,0,0,0,,,
316,2,1,-1,2,3,7,-1,-3,-4,-4,-4,1,-1,-1,-2,6,-1,10,26,32,-4,-3,0,0,0,0,0,0,0,,,
317,2,1,-1,2,4,5,-1,-3,-4,-4,-4,2,-2,-1,-3,6,-1,9,26,30,-4,-3,0,0,0,0,0,0,0,,,
318,2,2,-1,2,4,8,-1,-3,-4,-4,-4,2,-2,-2,-3,5,-1,9,26,32,-2,-3,0,0,0,0,0,0,0,,,
319,2,2,-1,2,4,9,-2,-3,-4,-4,-4,1,-3,-4,-4,4,-2,9,25,32,-2,-3,0,0,0,0,0,0,0,,,
320,2,2,-1,3,4,10,-2,-3,-5,-4,-6,1,-3,-3,-4,4,-2,9,24,32,-1,-3,0,0,0,0,0,0,0,,,
321,2,2,0,3,5,10,-2,-4,-5,-4,-4,0,-3,-2,-4,4,-2,8,24,32,-1,-3,0,0,0,0,0,0,0,,,
322,2,2,0,3,6,10,-2,-4,-5,-4,-4,-1,-3,-2,-4,3,-2,8,23,32,-1,-3,0,0,0,0,0,0,0,,,
323,3,2,0,3,7,11,-2,-4,-5,-4,-4,-1,-3,-3,-4,2,-2,8,21,33,-1,-3,0,0,0,0,0,0,0,,,
324,3,2,0,3,9,12,-3,-4,-6,-4,-4,-2,-3,-3,-4,1,-2,7,21,33,-1,-3,0,0,0,0,0,0,0,,,
325,3,3,0,4,10,12,-3,-4,-5,-4,-4,-3,-3,-3,-4,0,-3,7,21,33,-1,-3,0,0,0,0,0,0,0,,,
326,3,1,0,4,11,13,-3,-4,-6,-5,-5,-4,-3,-3,-4,-1,-3,7,21,33,-1,-3,0,0,0,0,0,0,0,,,
327,3,2,0,4,13,13,-3,-4,-6,-5,-5,-4,-4,-3,-4,-1,-3,7,21,33,-1,-3,0,0,0,0,0,0,0,,,
328,3,3,0,4,14,13,-3,-4,-6,-5,-5,-4,-4,-4,-4,-1,-3,7,22,32,-1,-4,0,0,0,0,0,0,0,,,
329,3,3,1,4,15,13,-3,-4,-6,-5,-5,-4,-4,-4,-4,-2,-4,7,21,32,-1,-3,0,0,0,0,0,0,0,,,
330,3,3,1,5,16,13,-4,-5,-7,-6,-6,-4,-4,-4,-6,-3,-4,7,21,32,-1,-3,0,0,0,0,0,0,0,,,
331,3,3,1,5,17,13,-5,-6,-7,-6,-6,-5,-4,-7,-6,-4,-4,6,21,32,-1,-3,0,0,0,0,0,0,0,,,
332,3,3,1,5,18,12,-5,-6,-7,-6,-7,-5,-5,-5,-6,-4,-5,6,22,32,-1,-4,0,0,0,0,0,0,0,,,
333,3,3,1,5,18,11,-4,-6,-7,-6,-7,-6,-5,-5,-7,-4,-4,6,22,32,-1,-3,0,0,0,0,0,0,0,,,
334,3,3,1,4,20,11,-4,-6,-7,-7,-7,-6,-5,-5,-7,-4,-5,6,22,32,-1,-3,0,0,0,0,0,0,0,,,
335,3,4,1,6,21,11,-4,-6,-7,-6,-7,-6,-5,-5,-7,-4,-5,6,21,32,-1,-3,0,0,0,0,0,0,0,,,
336,3,3,1,7,22,11,-4,-6,-7,-7,-7,-6,-5,-5,-7,-4,-5,6,21,32,-1,-3,0,0,0,0,0,0,0,,,
337,3,3,1,7,22,10,-4,-7,-7,-7,-9,-6,-5,-5,-7,-4,-5,6,21,32,-1,-3,0,0,0,0,0,0,0,,,
338,3,3,1,7,23,10,-4,-7,-7,-7,-7,-6,-5,-5,-7,-4,-4,6,21,32,-2,-4,0,0,0,0,0,0,0,,,
339,3,4,1,8,24,10,-4,-7,-7,-7,-8,-6,-5,-5,-6,-4,-4,6,21,32,-2,-3,0,0,0,0,0,0,0,,,
340,4,4,1,7,24,10,-4,-6,-7,-7,-7,-6,-4,-5,-6,-4,-4,6,20,32,-2,-3,0,0,0,0,0,0,0,,,
341,4,4,1,9,24,9,-4,-6,-7,-6,-7,-5,-4,-4,-6,-4,-4,6,20,31,-2,-3,0,0,0,0,0,0,0,,,
342,4,4,1,9,23,9,-4,-6,-7,-6,-6,-5,-4,-4,-6,-4,-4,7,19,30,-2,-3,0,0,0,0,0,0,0,,,
343,3,3,1,6,22,8,-3,-6,-7,-6,-6,-5,-4,-4,-5,-4,-4,4,19,29,-3,-3,0,0,0,0,0,0,0,,,
344,3,3,1,8,21,8,-3,-6,-7,-6,-6,-4,-4,-4,-5,-4,-3,4,20,29,-4,-3,0,0,0,0,0,0,0,,,
345,3,3,1,8,20,8,-3,-5,-6,-5,-6,-5,-4,-4,-4,-4,-4,7,19,28,-4,-3,0,0,0,0,0,0,0,,,
346,3,3,1,8,20,8,-3,-5,-6,-5,-6,-4,-4,-4,-4,-4,-4,7,20,28,-4,-3,0,0,0,0,0,0,0,,,
347,3,3,1,7,19,8,-4,-6,-7,-5,-6,-4,-4,-4,-4,-3,-4,7,21,27,-4,-3,0,0,0,0,0,0,0,,,
348,3,3,1,7,18,7,-3,-6,-7,-5,-6,-4,-4,-4,-5,-3,-4,7,21,27,-4,-3,0,0,0,0,0,0,0,,,
349,3,3,1,7,16,7,-3,-5,-6,-5,-5,-4,-4,-4,-4,-1,-3,8,21,27,-4,-2,0,0,0,0,0,0,0,,,
350,2,1,0,6,15,7,-2,-5,-6,-5,-5,-4,-3,-3,-4,-1,-3,8,21,27,-4,-2,0,0,0,0,0,0,0,,,
351,2,2,-1,5,14,7,-2,-4,-5,-4,-4,-3,-3,-3,-3,0,-2,9,21,27,-4,-2,0,0,0,0,0,0,0,,,
352,2,2,0,4,11,7,-1,-4,-5,-4,-4,-2,-2,-2,-3,1,-2,9,21,26,-4,-2,0,0,0,0,0,0,0,,,
353,2,2,0,4,11,7,-1,-4,-4,-4,-5,-1,-2,-2,-2,3,-1,10,21,26,-4,-2,0,0,0,0,0,0,0,,,
354,2,2,0,4,10,7,-1,-4,-4,-4,-4,0,-1,-1,-1,4,-1,10,21,26,-4,-2,0,0,0,0,0,0,0,,,
355,2,2,0,3,8,7,-1,-3,-4,-4,-4,1,-1,-1,-1,5,-1,12,21,26,-4,-2,0,0,0,0,0,0,0,,,
356,2,1,0,3,7,7,-1,-3,-4,-3,-3,1,-1,-1,-1,6,-1,12,21,27,-4,-2,0,0,0,0,0,0,0,,,
357,2,1,-1,3,3,7,0,-2,-4,-3,-3,2,-1,-1,-1,7,-1,13,21,27,-4,-2,0,0,0,0,0,0,0,,,
358,2,1,-1,3,4,7,0,-2,-4,-4,-3,3,-1,0,-1,7,0,13,23,27,-4,-2,0,0,0,0,0,0,0,,,
359,2,1,-1,2,4,7,0,-2,-4,-4,-3,3,-1,0,-1,7,0,13,22,28,-4,-2,0,0,0,0,0,0,0,,,
360,6,1,-1,2,4,7,0,-1,-4,-3,-3,3,0,0,-1,7,0,13,23,28,-4,-2,0,0,0,0,0,0,0,,,
361,10,1,-1,2,3,7,-1,-2,-4,-3,-3,1,-1,0,-1,8,0,13,24,28,-4,-2,0,0,0,0,0,0,0,,,
362,10,1,-1,2,3,7,-1,-1,-4,-4,-3,1,-1,-1,-1,8,-1,13,23,28,-4,-3,0,0,0,0,0,0,0,,,
363,11,1,-1,2,3,7,-1,-2,-4,-3,-3,2,-1,-1,-1,7,-1,13,23,28,-4,-3,0,0,0,0,0,0,0,,,
364,13,1,-1,2,3,7,-1,-2,-4,-4,-4,2,-1,-1,-1,7,-1,13,22,28,-4,-3,0,0,0,0,0,0,0,,,
