Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,-1,2,-1,38,-5,-4,-9,-7,-10,-15,-17,-13,-14,-10,-11,-10,-1,46,4,-4,0,0,0,0,0,0,0,,,
190,-1,1,-1,38,-5,-4,-9,-7,-10,-15,-17,-13,-15,-10,-11,-10,-1,46,4,-4,0,0,0,0,0,0,0,,,
191,-1,1,-1,37,-4,-4,-8,-7,-10,-15,-17,-13,-15,-9,-10,-10,0,44,4,-3,0,0,0,0,0,0,0,,,
192,-1,1,-1,35,-4,-3,-7,-6,-10,-15,-16,-13,-15,-8,-12,-10,1,40,4,-3,0,0,0,0,0,0,0,,,
193,-1,1,-1,32,-4,-1,-7,-4,-8,-14,-16,-13,-15,-7,-10,-10,-1,38,4,-3,0,0,0,0,0,0,0,,,
194,-1,1,-2,30,-3,0,-5,-3,-7,-14,-15,-12,-15,-6,-9,-10,1,35,4,-3,0,0,0,0,0,0,0,,,
195,-2,0,-2,27,-3,1,-4,-1,-5,-13,-15,-13,-14,-5,-9,-10,2,33,4,-3,0,0,0,0,0,0,0,,,
196,-2,0,-2,24,-2,1,-4,0,-4,-13,-14,-11,-14,-4,-8,-9,3,30,3,-3,0,0,0,0,0,0,0,,,
197,-3,1,-3,22,-2,2,-3,1,-4,-12,-13,-10,-13,-4,-7,-9,4,29,4,-3,0,0,0,0,0,0,0,,,
198,-3,1,-3,19,-1,2,-2,0,-5,-10,-13,-9,-12,-4,-7,-8,4,28,4,-3,0,0,0,0,0,0,0,,,
199,-3,1,-3,15,0,4,-1,-1,-6,-10,-11,-8,-10,-2,-5,-8,4,27,4,-3,0,0,0,0,0,0,0,,,
200,-3,1,-4,10,1,6,-1,-1,-6,-9,-10,-7,-10,-1,-3,-7,3,26,4,-3,0,0,0,0,0,0,0,,,
201,-3,0,-4,6,3,6,0,0,-6,-8,-10,-7,-9,-1,-1,-7,3,26,4,-3,0,0,0,0,0,0,0,,,
202,-3,-1,-4,3,4,7,1,0,-5,-8,-10,-7,-8,1,3,-7,2,26,4,-3,0,0,0,0,0,0,0,,,
203,-3,-1,-4,1,6,6,1,1,-4,-7,-9,-6,-8,1,7,-6,2,26,4,-3,0,0,0,0,0,0,0,,,
204,-3,-1,-4,-1,7,6,1,2,-4,-6,-9,-6,-8,2,8,-6,2,26,4,-3,0,0,0,0,0,0,0,,,
205,-4,-2,-4,-2,7,6,1,1,-3,-5,-9,-6,-8,3,9,-5,2,26,4,-3,0,0,0,0,0,0,0,,,
206,-4,-2,-5,-3,8,5,1,1,-3,-4,-9,-6,-8,4,11,-5,2,26,4,-3,0,0,0,0,0,0,0,,,
207,-4,-2,-4,-3,9,4,1,0,-4,-5,-9,-6,-7,3,13,-4,2,26,4,-3,0,0,0,0,0,0,0,,,
208,-4,-2,-4,-4,9,4,1,0,-4,-5,-9,-6,-7,1,8,-4,2,26,4,-3,0,0,0,0,0,0,0,,,
209,-4,-2,-4,-6,10,4,1,0,-4,-6,-9,-6,-7,0,4,-4,2,26,4,-3,0,0,0,0,0,0,0,,,
210,-4,-2,-4,-4,10,4,2,1,-4,-6,-10,-6,-7,-1,3,-4,2,26,4,-3,0,0,0,0,0,0,0,,,
211,-4,-3,-4,-4,10,4,2,2,-3,-5,-10,-6,-7,-1,2,-4,2,25,5,-3,0,0,0,0,0,0,0,,,
212,-4,-3,-4,-4,10,4,3,3,-1,-4,-10,-6,-7,-2,1,-4,1,25,5,-3,0,0,0,0,0,0,0,,,
213,-4,-2,-4,-4,10,4,3,4,-1,-4,-10,-6,-7,-2,1,-4,1,26,6,-3,0,0,0,0,0,0,0,,,
214,-4,-2,-4,-4,11,4,2,3,-1,-4,-10,-6,-7,-3,3,-4,1,26,6,-3,0,0,0,0,0,0,0,,,
215,-4,-3,-4,-3,13,4,1,-1,-4,-5,-10,-7,-7,-4,2,-4,1,27,7,-3,0,0,0,0,0,0,0,,,
216,-4,-2,-4,-1,13,3,0,-1,-5,-7,-11,-7,-7,-4,3,-4,1,29,7,-3,0,0,0,0,0,0,0,,,
217,-4,-2,-4,1,10,3,-1,-2,-7,-9,-11,-8,-9,-4,7,-5,1,29,7,-3,0,0,0,0,0,0,0,,,
218,-4,-1,-4,4,7,3,-2,-4,-8,-10,-12,-9,-10,-4,10,-5,1,30,7,-3,0,0,0,0,0,0,0,,,
219,-3,1,-4,7,5,2,-3,-4,-10,-10,-12,-9,-11,-2,13,-5,1,30,7,-3,0,0,0,0,0,0,0,,,
220,-3,1,-4,12,4,1,-4,-6,-10,-11,-13,-10,-11,-2,15,-6,0,31,6,-3,0,0,0,0,0,0,0,,,
221,-3,1,-4,16,2,1,-6,-7,-11,-12,-13,-10,-12,-1,13,-6,1,32,6,-4,0,0,0,0,0,0,0,,,
222,-3,1,-4,21,1,0,-8,-7,-13,-13,-12,-12,-13,-1,10,-7,1,33,6,-4,0,0,0,0,0,0,0,,,
223,-3,1,-4,26,0,-1,-11,-7,-11,-13,-12,-14,-13,-1,5,-7,0,34,5,-4,0,0,0,0,0,0,0,,,
224,-3,1,-4,29,-1,-2,-11,-9,-11,-13,-12,-13,-14,-1,1,-7,-1,35,5,-4,0,0,0,0,0,0,0,,,
225,-2,1,-4,32,-2,-4,-12,-10,-12,-14,-13,-13,-14,1,-1,-8,-1,35,5,-4,0,0,0,0,0,0,0,,,
226,-2,1,-4,32,-2,-4,-12,-10,-12,-14,-14,-13,-14,1,-3,-8,-1,35,5,-4,0,0,0,0,0,0,0,,,
227,-2,1,-4,31,-2,-4,-12,-10,-12,-15,-15,-13,-14,0,-4,-8,-1,33,6,-4,0,0,0,0,0,0,0,,,
228,-2,1,-4,29,-2,-4,-12,-9,-13,-14,-15,-13,-14,-1,-2,-10,-1,32,6,-4,0,0,0,0,0,0,0,,,
229,-2,0,-3,26,-2,-3,-10,-7,-11,-14,-15,-13,-13,-2,1,-8,0,30,7,-4,0,0,0,0,0,0,0,,,
230,-2,0,-3,24,-2,-3,-10,-7,-10,-14,-15,-12,-12,-3,2,-8,-1,29,7,-4,0,0,0,0,0,0,0,,,
231,-2,0,-3,23,-2,-3,-11,-6,-8,-14,-15,-12,-11,-4,4,-8,-1,30,7,-3,0,0,0,0,0,0,0,,,
232,-3,-1,-4,21,-2,-4,-10,-6,-8,-13,-15,-12,-11,-4,5,-8,-1,31,8,-3,0,0,0,0,0,0,0,,,
233,-3,-1,-4,18,-2,-3,-8,-5,-7,-13,-15,-11,-11,-4,7,-8,-1,31,8,-3,0,0,0,0,0,0,0,,,
234,-3,0,-4,17,-1,-2,-8,-5,-8,-12,-14,-10,-10,-4,7,-8,-1,32,10,-3,0,0,0,0,0,0,0,,,
235,-3,0,-4,14,-1,-1,-7,-5,-9,-11,-13,-10,-10,-3,7,-7,-2,33,11,-3,0,0,0,0,0,0,0,,,
236,-3,0,-4,12,-1,-1,-7,-6,-9,-11,-13,-10,-10,-1,8,-7,-2,34,11,-3,0,0,0,0,0,0,0,,,
237,-3,0,-4,10,0,0,-7,-6,-9,-11,-13,-9,-10,-1,10,-7,-3,34,12,-3,0,0,0,0,0,0,0,,,
238,-4,0,-4,10,0,0,-7,-6,-10,-10,-12,-9,-10,-1,14,-7,-2,33,12,-3,0,0,0,0,0,0,0,,,
239,-4,-2,-4,10,-1,-1,-7,-6,-10,-10,-12,-9,-10,-1,20,-7,-1,32,11,-3,0,0,0,0,0,0,0,,,
240,-6,-4,-5,7,-1,-3,-9,-7,-10,-12,-13,-10,-11,-4,21,-7,-1,33,10,-3,0,0,0,0,0,0,0,,,
241,-1,3,-3,5,1,-3,-7,-4,-7,-10,-11,-8,-11,-6,10,-7,0,40,7,-2,0,0,0,0,0,0,0,,,
242,-1,4,0,2,1,-4,-7,-4,-6,-10,-11,-7,-10,-6,2,-7,3,52,4,-1,0,0,0,0,0,0,0,,,
243,-1,3,4,0,0,-7,-8,-6,-7,-10,-11,-7,-10,-5,-2,-5,7,56,4,-1,0,0,0,0,0,0,0,,,
244,-3,1,8,-3,-2,-9,-9,-7,-8,-11,-13,-9,-10,-7,-4,-4,10,49,4,-1,0,0,0,0,0,0,0,,,
245,-3,1,11,-3,-3,-10,-10,-8,-10,-12,-13,-10,-10,-7,-6,-1,10,34,2,-1,0,0,0,0,0,0,0,,,
246,-4,1,15,-4,-3,-11,-10,-8,-11,-13,-15,-11,-10,-7,-7,-1,5,18,0,-2,0,0,0,0,0,0,0,,,
247,-3,2,16,-4,-3,-10,-10,-7,-11,-13,-15,-12,-10,-7,-7,-2,0,10,-2,-3,0,0,0,0,0,0,0,,,
248,-1,3,18,-3,-2,-10,-8,-5,-10,-13,-14,-10,-8,-4,-7,-2,-2,5,-4,-1,0,0,0,0,0,0,0,,,
249,-3,1,16,-3,-2,-10,-7,-4,-11,-13,-14,-10,-7,-3,-7,-1,-5,-1,-2,1,0,0,0,0,0,0,0,,,
250,-2,1,13,-3,-1,-11,-7,-3,-7,-13,-13,-10,-7,-4,-7,-2,-7,-1,0,2,0,0,0,0,0,0,0,,,
251,-3,1,7,-2,0,-9,-7,-3,-5,-13,-13,-8,-6,-4,-6,-2,-6,0,1,4,0,0,0,0,0,0,0,,,
252,-3,0,4,-1,1,-7,-7,-2,-5,-11,-12,-8,-5,-4,-6,-3,-5,1,1,13,0,0,0,0,0,0,0,,,
253,-4,0,1,-1,3,-5,-8,-2,-6,-10,-11,-7,-4,-4,-5,-3,-4,1,4,22,0,0,0,0,0,0,0,,,
254,-3,-1,-1,0,4,-4,-5,-1,-5,-9,-10,-7,-4,-4,-4,-4,-4,1,8,27,0,0,0,0,0,0,0,,,
255,-3,-1,-1,1,5,-2,-4,-1,-5,-8,-9,-7,-4,-2,-3,-4,-1,3,17,26,0,0,0,0,0,0,0,,,
256,-3,-1,-2,2,4,-1,-4,-1,-5,-7,-8,-7,-5,-3,-4,-3,0,3,39,18,0,0,0,0,0,0,0,,,
257,-4,-2,-3,3,4,-1,-4,-1,-6,-7,-8,-7,-6,-4,0,-3,1,8,69,8,0,0,0,0,0,0,0,,,
258,-4,-1,-4,3,3,-1,-5,-1,-5,-8,-8,-7,-7,-4,7,-5,1,18,88,2,0,0,0,0,0,0,0,,,
259,-4,-1,-4,3,2,-1,-6,-2,-6,-8,-9,-7,-8,-5,13,-4,1,32,99,-1,0,0,0,0,0,0,0,,,
260,-4,-1,-5,3,2,-1,-6,-6,-7,-8,-9,-7,-8,-5,21,-4,0,44,106,-2,0,0,0,0,0,0,0,,,
261,-3,-1,-4,2,3,0,-6,-4,-7,-8,-10,-7,-8,-4,23,-4,-1,55,108,-4,0,0,0,0,0,0,0,,,
262,-4,-1,-4,1,5,1,-5,-4,-7,-8,-10,-7,-7,-4,18,-4,0,65,106,-3,0,0,0,0,0,0,0,,,
263,-4,-2,-4,0,7,1,-4,-4,-7,-9,-10,-7,-7,-4,15,-4,-1,74,99,-3,0,0,0,0,0,0,0,,,
264,-4,-2,-4,-1,7,1,-4,-3,-7,-9,-10,-7,-7,-4,15,-4,-1,79,90,-3,0,0,0,0,0,0,0,,,
265,-4,-2,-4,-3,7,2,-4,-2,-6,-8,-10,-7,-7,-4,15,-4,0,81,79,-3,0,0,0,0,0,0,0,,,
266,-4,-2,-4,-2,7,2,-3,-1,-5,-7,-10,-7,-7,-4,15,-4,0,80,67,-3,0,0,0,0,0,0,0,,,
267,-4,-2,-4,-2,6,3,-3,-1,-4,-6,-10,-6,-7,-4,14,-3,1,76,56,-3,0,0,0,0,0,0,0,,,
268,-4,-2,-4,-3,6,3,-2,-3,-4,-5,-9,-6,-7,-4,13,-3,1,74,46,-3,0,0,0,0,0,0,0,,,
269,-4,-2,-4,-4,7,3,-2,-1,-5,-5,-9,-6,-6,-4,9,-2,2,76,40,-3,0,0,0,0,0,0,0,,,
270,-4,-2,-4,-4,8,3,-2,-1,-5,-5,-8,-5,-5,-4,7,-2,3,74,35,-3,0,0,0,0,0,0,0,,,
271,-4,-2,-4,-4,9,3,-1,-1,-5,-5,-7,-5,-5,-3,9,-2,1,74,32,-3,0,0,0,0,0,0,0,,,
272,-4,-2,-4,-4,10,3,-1,0,-5,-4,-7,-4,-5,-1,10,-1,4,73,29,-3,0,0,0,0,0,0,0,,,
273,-4,-2,-4,-4,10,3,-1,0,-4,-4,-7,-4,-5,0,10,-1,7,72,24,-3,0,0,0,0,0,0,0,,,
274,-4,-3,-4,-4,9,2,0,0,-4,-3,-7,-5,-5,0,10,0,10,73,23,-3,0,0,0,0,0,0,0,,,
275,-4,-4,-4,-4,10,2,-1,-1,-4,-3,-10,-4,-5,0,9,1,13,77,20,-3,0,0,0,0,0,0,0,,,
276,-4,-4,-4,-4,12,1,-1,-2,-5,-3,-7,-4,-6,1,7,2,21,87,16,-3,0,0,0,0,0,0,0,,,
277,-3,-2,-4,-4,15,1,-1,-3,-6,-6,-7,-4,-6,1,7,3,33,96,13,-3,0,0,0,0,0,0,0,,,
278,-4,-2,-4,-4,18,1,-1,-4,-7,-5,-7,-4,-6,0,4,4,46,104,10,-3,0,0,0,0,0,0,0,,,
279,-4,-2,-4,-3,21,0,-1,-4,-7,-6,-8,-5,-6,-1,2,4,58,106,8,-3,0,0,0,0,0,0,0,,,
280,-4,-3,-4,-2,21,-1,-2,-4,-7,-7,-9,-6,-7,-1,1,6,69,107,7,-3,0,0,0,0,0,0,0,,,
281,-4,-3,-4,-1,22,-2,-3,-4,-8,-8,-9,-7,-8,-1,1,7,80,107,6,-4,0,0,0,0,0,0,0,,,
282,-4,-2,-4,0,22,-4,-3,-4,-8,-8,-10,-7,-8,-2,0,7,88,106,5,-4,0,0,0,0,0,0,0,,,
283,-4,-2,-4,1,20,-4,-4,-4,-7,-7,-9,-7,-8,-2,0,7,91,104,5,-4,0,0,0,0,0,0,0,,,
284,-3,-2,-4,1,18,-7,-4,-4,-8,-7,-9,-7,-7,-2,1,7,88,101,5,-4,0,0,0,0,0,0,0,,,
285,-3,-2,-4,3,16,-5,-5,-4,-9,-7,-9,-7,-7,-2,1,7,82,97,5,-4,0,0,0,0,0,0,0,,,
286,-3,-2,-4,4,13,-5,-6,-5,-10,-7,-9,-7,-7,-3,1,7,74,93,5,-4,0,0,0,0,0,0,0,,,
287,-3,-1,-4,7,11,-5,-6,-6,-11,-7,-9,-7,-8,-3,1,6,66,89,6,-4,0,0,0,0,0,0,0,,,
288,-3,-1,-4,10,9,-6,-8,-7,-12,-7,-9,-7,-8,-3,1,6,58,87,6,-4,0,0,0,0,0,0,0,,,
289,-2,-1,-4,13,7,-6,-7,-7,-12,-7,-9,-7,-8,-5,2,6,51,85,6,-4,0,0,0,0,0,0,0,,,
290,-2,1,-4,18,4,-6,-7,-7,-11,-8,-9,-9,-8,-4,3,6,44,82,6,-4,0,0,0,0,0,0,0,,,
291,-2,1,-4,22,1,-6,-8,-7,-11,-8,-10,-7,-8,-4,3,4,37,79,6,-4,0,0,0,0,0,0,0,,,
292,-2,1,-3,28,-1,-7,-8,-9,-11,-8,-10,-7,-9,-4,4,4,30,76,6,-4,0,0,0,0,0,0,0,,,
293,-1,2,-3,32,-2,-7,-10,-10,-11,-9,-10,-7,-9,-4,6,3,24,74,6,-4,0,0,0,0,0,0,0,,,
294,-1,2,-3,34,-2,-6,-10,-9,-13,-9,-10,-7,-10,-4,4,2,19,72,6,-4,0,0,0,0,0,0,0,,,
295,-1,1,-3,32,-3,-5,-10,-8,-11,-9,-10,-7,-10,-4,4,1,15,69,6,-4,0,0,0,0,0,0,0,,,
296,-2,1,-3,29,-2,-4,-8,-7,-10,-9,-10,-7,-9,-4,5,1,11,63,6,-3,0,0,0,0,0,0,0,,,
297,-2,1,-3,26,-2,-3,-8,-5,-9,-9,-10,-7,-9,-4,7,-1,8,55,5,-3,0,0,0,0,0,0,0,,,
298,-2,0,-3,22,-2,-2,-7,-4,-7,-9,-10,-7,-9,-4,7,-1,6,48,5,-3,0,0,0,0,0,0,0,,,
299,-2,0,-3,19,-2,-2,-7,-3,-7,-9,-10,-7,-9,-4,9,-2,5,43,5,-3,0,0,0,0,0,0,0,,,
300,-2,0,-4,16,-1,-2,-7,-2,-5,-8,-10,-7,-8,-4,10,-3,5,40,5,-3,0,0,0,0,0,0,0,,,
301,-3,1,-4,14,-1,-3,-6,-2,-5,-8,-10,-6,-8,-4,8,-3,5,38,5,-3,0,0,0,0,0,0,0,,,
302,-3,1,-4,10,0,-1,-5,-2,-6,-8,-9,-6,-7,-3,7,-4,4,36,5,-2,0,0,0,0,0,0,0,,,
303,-3,1,-4,7,1,-1,-4,-2,-7,-7,-9,-5,-7,-2,7,-4,2,34,5,-3,0,0,0,0,0,0,0,,,
304,-3,1,-4,4,3,0,-4,-2,-7,-7,-8,-5,-7,-1,10,-3,1,32,5,-2,0,0,0,0,0,0,0,,,
305,-3,1,-4,2,4,0,-5,-1,-6,-8,-7,-4,-7,-1,10,-3,1,29,5,-3,0,0,0,0,0,0,0,,,
306,-3,0,-4,-1,6,-1,-4,-1,-5,-6,-7,-4,-6,0,11,-3,1,28,5,-2,0,0,0,0,0,0,0,,,
307,-4,-1,-4,-1,7,-1,-4,-2,-4,-6,-7,-4,-6,1,11,-2,1,26,5,-2,0,0,0,0,0,0,0,,,
308,-4,-2,-4,-1,8,-1,-4,-2,-5,-5,-7,-4,-5,1,12,-2,1,25,5,-3,0,0,0,0,0,0,0,,,
309,-4,-2,-4,-2,8,-1,-4,-2,-5,-5,-6,-4,-5,1,16,-2,0,25,5,-3,0,0,0,0,0,0,0,,,
310,-4,-3,-4,-3,10,-1,-5,-2,-5,-5,-7,-4,-4,1,11,-2,0,24,5,-3,0,0,0,0,0,0,0,,,
311,-4,-4,-4,-4,13,-1,-3,-2,-5,-5,-7,-4,-4,1,6,-2,0,24,5,-3,0,0,0,0,0,0,0,,,
312,-4,-3,-4,-4,13,-1,-2,-1,-5,-5,-6,-4,-4,3,4,-1,0,22,5,-3,0,0,0,0,0,0,0,,,
313,-4,-3,-4,-4,13,-1,-1,-1,-4,-4,-6,-3,-3,3,4,-1,-1,21,5,-3,0,0,0,0,0,0,0,,,
314,-4,-3,-4,-4,12,-1,-3,-1,-4,-4,-5,-3,-2,3,3,-1,-1,20,5,-3,0,0,0,0,0,0,0,,,
315,-4,-3,-4,-4,11,-1,-1,0,-3,-3,-4,-1,-2,3,2,-1,-1,20,5,-3,0,0,0,0,0,0,0,,,
316,-4,-3,-4,-4,10,-1,-1,0,-2,-3,-4,-1,-1,3,3,-1,-1,20,5,-3,0,0,0,0,0,0,0,,,
317,-4,-4,-4,-4,10,-1,-1,0,-3,-3,-4,-1,-1,2,1,-1,-1,20,5,-3,0,0,0,0,0,0,0,,,
318,-4,-3,-4,-4,10,0,0,-1,-4,-3,-4,-1,-1,3,1,-1,-1,20,5,-3,0,0,0,0,0,0,0,,,
319,-4,-3,-5,-4,10,0,0,-1,-4,-4,-4,-2,0,4,1,-1,-1,21,5,-3,0,0,0,0,0,0,0,,,
320,-4,-3,-4,-4,10,0,0,-1,-4,-4,-4,-2,1,4,2,-1,-1,21,6,-3,0,0,0,0,0,0,0,,,
321,-4,-3,-4,-4,10,0,-1,-1,-5,-4,-5,-2,1,5,4,-1,-1,21,6,-3,0,0,0,0,0,0,0,,,
322,-4,-3,-4,-4,13,-1,-1,-2,-5,-5,-5,-2,1,5,5,-1,-1,23,6,-3,0,0,0,0,0,0,0,,,
323,-4,-5,-4,-4,15,-2,-2,-3,-5,-4,-5,-2,-1,5,6,-2,-1,24,6,-3,0,0,0,0,0,0,0,,,
324,-4,-3,-4,-4,17,-3,-3,-4,-5,-4,-5,-3,-2,6,7,-2,-1,24,6,-3,0,0,0,0,0,0,0,,,
325,-4,-3,-5,-4,18,-4,-4,-6,-7,-5,-6,-3,-4,6,7,-2,-1,25,6,-3,0,0,0,0,0,0,0,,,
326,-4,-3,-5,-3,21,-5,-5,-7,-8,-6,-7,-4,-4,6,9,-3,-1,26,6,-3,0,0,0,0,0,0,0,,,
327,-4,-3,-4,-2,24,-6,-7,-7,-9,-8,-8,-5,-4,6,8,-4,-1,27,6,-3,0,0,0,0,0,0,0,,,
328,-4,-3,-4,-1,24,-7,-7,-7,-10,-8,-9,-6,-4,6,4,-4,-1,27,6,-3,0,0,0,0,0,0,0,,,
329,-4,-3,-4,-1,22,-7,-7,-7,-10,-8,-10,-9,-4,8,4,-4,-1,26,6,-4,0,0,0,0,0,0,0,,,
330,-4,-2,-4,0,23,-8,-8,-7,-10,-9,-10,-7,-6,8,4,-4,-1,26,6,-4,0,0,0,0,0,0,0,,,
331,-4,-2,-4,0,21,-8,-9,-7,-9,-9,-10,-7,-7,6,2,-4,-1,26,6,-4,0,0,0,0,0,0,0,,,
332,-4,-2,-4,1,18,-9,-9,-7,-8,-9,-10,-7,-8,4,1,-5,-2,27,7,-4,0,0,0,0,0,0,0,,,
333,-3,-2,-4,3,16,-9,-10,-7,-8,-9,-10,-7,-8,2,0,-5,-2,29,7,-4,0,0,0,0,0,0,0,,,
334,-3,-2,-4,5,13,-9,-10,-7,-8,-9,-10,-7,-8,1,-1,-6,-2,29,7,-4,0,0,0,0,0,0,0,,,
335,-3,-1,-4,7,9,-9,-10,-7,-9,-9,-10,-7,-8,-1,-3,-6,-2,32,7,-4,0,0,0,0,0,0,0,,,
336,-2,-1,-4,10,7,-9,-10,-7,-10,-9,-10,-7,-8,-1,-3,-6,-2,34,7,-4,0,0,0,0,0,0,0,,,
337,-2,1,-4,13,4,-9,-10,-8,-10,-9,-10,-7,-9,-2,-4,-7,-2,35,7,-4,0,0,0,0,0,0,0,,,
338,-2,1,-4,18,3,-9,-10,-8,-10,-9,-10,-7,-11,-2,-4,-7,-3,37,7,-4,0,0,0,0,0,0,0,,,
339,-2,2,-3,23,1,-10,-10,-8,-10,-9,-10,-7,-10,-2,-4,-7,-2,38,7,-4,0,0,0,0,0,0,0,,,
340,-2,2,-3,29,-1,-10,-11,-7,-9,-10,-11,-7,-10,-2,-7,-7,-2,38,7,-4,0,0,0,0,0,0,0,,,
341,-2,2,-3,34,-4,-10,-12,-7,-10,-10,-11,-8,-10,-5,-6,-7,-2,38,7,-4,0,0,0,0,0,0,0,,,
342,-1,2,-3,38,-6,-10,-13,-9,-10,-10,-12,-8,-10,-5,-7,-7,-2,39,7,-4,0,0,0,0,0,0,0,,,
343,-1,2,-2,40,-7,-11,-12,-9,-10,-11,-13,-9,-11,-7,-7,-7,-2,39,7,-4,0,0,0,0,0,0,0,,,
344,-1,2,-2,43,-8,-10,-12,-9,-10,-11,-13,-10,-12,-7,-7,-8,-2,38,7,-4,0,0,0,0,0,0,0,,,
345,-1,1,-2,43,-7,-10,-11,-8,-10,-13,-13,-10,-12,-7,-7,-8,-1,35,7,-4,0,0,0,0,0,0,0,,,
346,-1,1,-2,40,-7,-9,-10,-7,-10,-12,-13,-10,-13,-7,-7,-8,-1,32,7,-4,0,0,0,0,0,0,0,,,
347,-1,1,-2,38,-7,-7,-9,-5,-8,-12,-13,-10,-12,-7,-7,-7,-1,28,7,-4,0,0,0,0,0,0,0,,,
348,-1,1,-2,34,-6,-6,-7,-3,-6,-11,-13,-10,-12,-7,-7,-7,-1,24,6,-3,0,0,0,0,0,0,0,,,
349,-2,1,-3,29,-5,-5,-7,-1,-4,-10,-12,-9,-11,-7,-6,-7,-1,21,6,-3,0,0,0,0,0,0,0,,,
350,-4,1,-3,26,-4,-4,-6,0,-4,-10,-11,-8,-10,-7,-4,-7,-1,20,6,-3,0,0,0,0,0,0,0,,,
351,-3,1,-3,22,-4,-4,-5,1,-4,-10,-11,-7,-10,-7,-4,-7,-1,19,5,-3,0,0,0,0,0,0,0,,,
352,-2,1,-3,19,-3,-4,-4,0,-4,-9,-10,-7,-9,-6,-4,-6,-1,18,5,-3,0,0,0,0,0,0,0,,,
353,-3,1,-3,16,-1,-2,-4,0,-5,-9,-10,-7,-9,-5,-2,-6,-1,18,4,-3,0,0,0,0,0,0,0,,,
354,-3,1,-4,13,-1,-2,-2,0,-5,-8,-10,-7,-8,-4,0,-5,-1,18,4,-3,0,0,0,0,0,0,0,,,
355,-3,1,-4,10,1,-2,-2,0,-5,-8,-10,-6,-8,-3,1,-4,-1,18,4,-3,0,0,0,0,0,0,0,,,
356,-3,1,-4,7,1,-1,-1,1,-4,-7,-10,-6,-8,-2,6,-4,-1,17,4,-3,0,0,0,0,0,0,0,,,
357,-3,0,-4,4,2,-1,-1,1,-3,-7,-10,-6,-8,-2,8,-4,-1,18,4,-3,0,0,0,0,0,0,100,Resting1,,
358,-4,0,-4,2,2,-1,-1,1,-3,-7,-9,-6,-8,-1,10,-4,-1,18,4,-3,0,0,0,0,0,0,0,,,
359,-3,-1,-4,1,4,-1,-2,0,-3,-7,-9,-6,-8,-1,15,-4,-1,18,4,-3,0,0,0,0,0,0,0,,,
360,-3,-1,-4,0,7,-2,-1,-1,-4,-7,-9,-6,-7,-1,18,-4,-1,18,4,-3,0,0,0,0,0,0,0,,,
361,-4,-2,-4,-1,10,-1,-1,-1,-4,-7,-9,-6,-7,-2,15,-3,-1,18,4,-3,0,0,0,0,0,0,0,,,
362,-4,-2,-4,-2,11,-1,-1,0,-4,-7,-9,-5,-7,-2,10,-3,-1,18,4,-3,0,0,0,0,0,0,0,,,
363,-4,-2,-4,-3,10,-1,-1,1,-4,-7,-9,-5,-7,-1,9,-3,-1,18,4,-3,0,0,0,0,0,0,0,,,
364,-4,-2,-4,-3,10,-1,0,1,-3,-7,-9,-5,-7,0,11,-3,-1,17,4,-3,0,0,0,0,0,0,0,,,
365,-4,-2,-4,-4,10,0,1,3,-1,-5,-9,-5,-7,0,10,-3,-1,17,4,-3,0,0,0,0,0,0,0,,,
366,-4,-3,-4,-4,9,0,1,4,-1,-4,-8,-5,-7,0,9,-3,-1,17,4,-3,0,0,0,0,0,0,0,,,
367,-4,-2,-4,-4,7,0,2,4,-1,-4,-8,-4,-7,0,10,-2,-1,18,4,-3,0,0,0,0,0,0,0,,,
368,-4,-2,-4,-4,8,0,2,4,-1,-3,-8,-4,-7,-1,8,-2,-1,18,4,-3,0,0,0,0,0,0,0,,,
369,-4,-2,-4,-4,8,0,2,3,-2,-4,-8,-4,-7,-1,7,-2,-1,18,4,-3,0,0,0,0,0,0,0,,,
370,-4,-3,-4,-4,8,1,2,2,-3,-4,-7,-4,-6,-1,7,-2,0,18,4,-3,0,0,0,0,0,0,0,,,
371,-4,-2,-4,-4,8,-1,2,1,-4,-4,-7,-4,-6,0,8,-1,0,18,4,-3,0,0,0,0,0,0,0,,,
372,-4,-3,-4,-4,9,1,2,1,-4,-4,-7,-5,-6,0,10,-1,0,19,4,-3,0,0,0,0,0,0,0,,,
373,-4,-2,-4,-4,9,0,2,1,-4,-4,-7,-4,-6,-1,11,-1,0,20,5,-3,0,0,0,0,0,0,0,,,
374,-4,-3,-4,-4,9,1,1,1,-4,-4,-7,-4,-6,-1,12,-1,-1,21,5,-3,0,0,0,0,0,0,0,,,
375,-4,-2,-4,-4,10,1,1,1,-2,-3,-7,-5,-6,-1,13,-1,-1,21,5,-3,0,0,0,0,0,0,0,,,
376,-4,-3,-4,-4,11,1,1,0,-3,-2,-8,-5,-7,-1,15,-1,-1,21,5,-3,0,0,0,0,0,0,0,,,
377,-4,-2,-4,-4,11,1,-1,-1,-4,-3,-8,-6,-7,-1,18,-2,-1,22,6,-3,0,0,0,0,0,0,0,,,
378,-4,-2,-4,-4,14,0,-1,-2,-5,-4,-9,-6,-7,-1,21,-2,-1,23,6,-3,0,0,0,0,0,0,0,,,
379,-4,-5,-4,-4,18,-1,-1,-3,-7,-6,-10,-7,-8,-2,17,-3,-1,24,6,-3,0,0,0,0,0,0,0,,,
