Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,-1,-1,-2,4,35,2,-1,-1,-2,4,-4,-5,-5,-6,-3,-2,-2,26,39,1,-1,0,0,0,0,0,0,0,0,,,
181,-1,-1,-2,5,28,1,-1,-1,-1,4,-4,-6,-5,-7,-4,-2,-3,26,40,1,-1,0,0,0,0,0,0,0,0,,,
182,-1,-1,-1,7,23,0,-1,0,-1,5,-5,-7,-6,-7,-5,-3,-4,26,40,1,-1,0,0,0,0,0,0,0,0,,,
183,-1,0,-1,9,19,-1,-1,0,-1,6,-6,-8,-7,-7,-6,-4,-4,26,41,1,-1,0,0,0,0,0,0,0,0,,,
184,-1,1,0,10,18,-1,-1,-1,-2,6,-6,-10,-7,-7,-6,-4,-4,25,42,1,-1,0,0,0,0,0,0,0,0,,,
185,0,1,1,12,13,-1,-1,-1,-3,5,-6,-7,-7,-7,-6,-4,-4,23,42,1,-1,0,0,0,0,0,0,0,0,,,
186,0,2,3,11,9,-1,0,-1,-4,2,-6,-7,-7,-7,-6,-4,-4,24,41,1,-1,0,0,0,0,0,0,0,0,,,
187,0,4,5,10,4,-1,1,-1,-4,2,-5,-6,-6,-7,-6,-4,-4,21,40,1,-2,0,0,0,0,0,0,0,0,,,
188,0,4,7,7,1,-1,1,-1,-4,2,-5,-6,-6,-7,-6,-4,-4,20,38,1,-1,0,0,0,0,0,0,0,0,,,
189,0,4,7,4,-1,-1,0,-1,-4,2,-5,-7,-7,-7,-6,-4,-4,18,37,1,-1,0,0,0,0,0,0,0,0,,,
190,0,5,8,1,-4,-3,-1,-1,-4,3,-5,-7,-7,-8,-6,-4,-4,16,35,1,-2,0,0,0,0,0,0,0,0,,,
191,0,6,10,-1,-4,-3,-2,-1,-4,2,-5,-7,-7,-8,-6,-4,-5,15,34,1,-1,0,0,0,0,0,0,0,0,,,
192,0,7,10,-1,-4,-3,-3,-2,-4,1,-5,-7,-7,-8,-6,-4,-5,15,34,1,0,0,0,0,0,0,0,0,0,,,
193,0,7,11,-1,-3,-4,-3,-3,-4,0,-4,-7,-7,-8,-6,-4,-4,15,33,1,0,1,0,0,0,0,0,0,0,,,
194,0,6,10,-1,-1,-3,-3,-3,-4,0,-4,-7,-6,-7,-5,-4,-4,16,33,2,1,1,0,0,0,0,0,0,0,,,
195,0,5,9,0,0,-3,-3,-2,-4,1,-5,-7,-6,-7,-5,-4,-4,15,33,2,1,1,0,0,0,0,0,0,0,,,
196,0,4,7,-1,0,-3,-3,-1,-3,3,-5,-7,-6,-7,-5,-3,-4,17,33,2,1,1,0,0,0,0,0,0,0,,,
197,-1,1,5,0,2,-3,-3,-1,-3,4,-5,-6,-5,-7,-4,-3,-4,18,32,1,1,1,0,0,0,0,0,0,0,,,
198,-1,1,4,1,4,-2,-3,-1,-3,5,-5,-6,-5,-7,-4,-2,-4,17,32,2,1,1,0,0,0,0,0,0,0,,,
199,-1,1,1,3,7,-1,-2,-1,-3,4,-4,-5,-4,-6,-4,-2,-3,17,32,2,1,1,0,0,0,0,0,0,0,,,
200,-1,1,1,4,9,1,-1,-1,-5,4,-4,-4,-4,-6,-4,-2,-2,17,33,2,1,1,0,0,0,0,0,0,0,,,
201,-1,1,1,4,10,2,0,-1,-4,4,-3,-4,-4,-5,-3,-1,-2,17,33,1,1,1,0,0,0,0,0,0,0,,,
202,-1,1,1,4,10,3,0,-1,-4,4,-2,-4,-4,-4,-1,-1,-1,17,33,2,1,1,0,0,0,0,0,0,0,,,
203,-1,-1,1,3,10,3,0,-1,-3,4,-2,-4,-4,-4,-1,-1,-1,18,33,2,1,1,0,0,0,0,0,0,0,,,
204,-1,-1,0,2,12,3,-1,-1,-2,6,-1,-4,-4,-4,-1,-1,-1,17,34,2,1,1,0,0,0,0,0,0,0,,,
205,-1,-1,-1,1,13,2,-1,-1,-3,6,0,-4,-4,-4,-1,-1,-1,17,35,2,1,1,0,0,0,0,0,0,0,,,
206,-1,-1,-2,1,17,4,-1,-2,-4,5,-1,-4,-4,-4,0,-2,-1,18,35,2,1,2,0,0,0,0,0,0,0,,,
207,-1,-1,-3,1,18,4,-1,-3,-4,4,-2,-4,-4,-4,1,-2,-1,17,36,1,1,1,0,0,0,0,0,0,0,,,
208,-2,-1,-4,1,17,4,-1,-3,-3,4,-3,-4,-3,-4,2,-2,-1,18,37,2,1,2,0,0,0,0,0,0,0,,,
209,-4,-2,-4,1,15,4,-1,-5,-2,4,-4,-5,-3,-4,2,-2,-1,18,37,3,1,1,0,0,0,0,0,0,0,,,
210,-2,-2,-4,1,13,4,-1,-3,-1,6,-4,-5,-4,-5,2,-2,-1,18,37,3,1,1,0,0,0,0,0,0,0,,,
211,-2,-2,-4,1,12,4,-1,-4,-1,7,-5,-5,-4,-5,1,-2,-1,18,36,3,1,1,0,0,0,0,0,0,0,,,
212,-2,-2,-4,1,11,5,-1,-3,-2,8,-4,-4,-4,-5,1,-3,-1,18,35,3,1,1,0,0,0,0,0,0,0,,,
213,-2,-1,-4,1,10,5,-1,-2,-2,7,-4,-4,-4,-5,3,-2,-1,18,35,2,1,1,0,0,0,0,0,0,0,,,
214,-2,0,-4,1,10,6,1,-2,-3,4,-4,-4,-3,-5,4,-3,-1,17,35,2,1,1,0,0,0,0,0,0,0,,,
215,-2,1,-4,2,11,7,1,-1,-3,4,-4,-4,-3,-4,4,-2,-1,17,34,2,1,1,0,0,0,0,0,0,0,,,
216,-2,1,-4,2,11,7,2,-1,-3,4,-5,-3,-3,-4,4,-2,-1,18,34,2,1,1,0,0,0,0,0,0,0,,,
217,-2,1,-4,1,10,8,2,-1,-3,3,-4,-4,-3,-4,3,-2,-1,18,34,1,1,1,0,0,0,0,0,0,0,,,
218,-2,0,-4,1,10,9,2,-1,-3,5,-4,-4,-4,-5,2,-2,-1,17,33,1,1,1,0,0,0,0,0,0,0,,,
219,-2,0,-4,1,10,10,2,-1,-5,6,-4,-4,-4,-5,1,-2,-1,17,33,1,1,1,0,0,0,0,0,0,0,,,
220,-3,-1,-4,1,11,11,2,-1,-4,4,-4,-4,-4,-5,0,-2,-1,17,32,1,1,1,0,0,0,0,0,0,0,,,
221,-3,-1,-5,1,13,12,2,-2,-4,3,-4,-4,-4,-5,1,-2,-1,17,32,1,1,1,0,0,0,0,0,0,0,,,
222,-3,-1,-5,1,13,13,2,-1,-3,3,-4,-4,-4,-5,1,-2,-1,16,32,1,1,1,0,0,0,0,0,0,0,,,
223,-3,1,-5,1,13,15,3,-1,-1,4,-5,-4,-4,-5,1,-2,-1,15,31,1,1,1,0,0,0,0,0,0,0,,,
224,-3,1,-5,1,13,15,4,-1,-3,5,-5,-5,-4,-6,-1,-2,-2,15,29,1,1,1,0,0,0,0,0,0,0,,,
225,-3,1,-5,1,13,16,4,0,-1,7,-6,-5,-4,-6,0,-4,-2,15,29,1,1,1,0,0,0,0,0,0,0,,,
226,-3,1,-5,1,13,17,4,0,-1,6,-6,-5,-4,-6,0,-2,-2,14,28,1,1,1,0,0,0,0,0,0,0,,,
227,-2,1,-5,1,14,18,5,-2,-1,5,-6,-4,-4,-6,1,-2,-2,14,28,1,1,1,0,0,0,0,0,0,0,,,
228,-2,1,-4,1,15,19,7,1,-2,4,-6,-4,-4,-5,1,-2,-1,14,28,2,1,1,0,0,0,0,0,0,0,,,
229,-2,1,-4,2,15,21,7,1,-2,3,-6,-4,-3,-5,1,-2,-1,14,28,2,1,1,0,0,0,0,0,0,0,,,
230,-2,1,-4,2,15,21,8,2,-2,3,-5,-4,-3,-5,1,-1,-1,13,28,2,1,1,0,0,0,0,0,0,0,,,
231,-2,1,-4,2,15,21,7,2,-1,4,-5,-4,-3,-5,0,-1,-1,13,29,2,1,1,0,0,0,0,0,0,0,,,
232,-2,1,-5,1,14,21,7,1,-2,4,-4,-4,-4,-5,0,-1,-1,13,28,1,1,1,0,0,0,0,0,0,0,,,
233,-2,1,-5,1,12,21,6,1,-3,5,-4,-4,-4,-5,-1,-1,-1,12,28,3,1,1,0,0,0,0,0,0,0,,,
234,-3,1,-4,1,14,22,5,0,-4,4,-4,-4,-4,-5,-1,-1,-1,12,28,3,1,1,0,0,0,0,0,0,0,,,
235,-3,1,-4,2,14,22,4,0,-4,3,-4,-4,-4,-5,-1,-2,-1,12,28,3,1,1,0,0,0,0,0,0,0,,,
236,-3,1,-4,2,14,23,4,0,-3,2,-5,-4,-4,-5,0,-2,-1,12,28,3,1,1,0,0,0,0,0,0,0,,,
237,-3,1,-4,2,15,24,4,0,-2,3,-5,-4,-4,-5,0,-2,-2,13,28,3,1,1,0,0,0,0,0,0,0,,,
238,-3,1,-5,2,15,24,4,0,-1,4,-6,-6,-4,-6,-1,-2,-2,13,27,3,1,1,0,0,0,0,0,0,0,,,
239,-2,1,-5,1,15,23,4,0,-1,6,-6,-5,-4,-6,-1,-3,-2,13,26,2,1,1,0,0,0,0,0,0,0,,,
240,-3,1,-4,2,14,24,4,0,-1,6,-6,-4,-4,-6,-1,-2,-2,13,29,2,1,1,0,0,0,0,0,0,0,,,
241,-2,1,-7,2,15,25,4,0,-2,5,-6,-4,-4,-6,-1,-2,-2,13,30,2,1,1,0,0,0,0,0,0,0,,,
242,-2,1,-4,3,16,25,4,0,-2,4,-6,-4,-4,-5,-1,-2,-2,13,29,2,1,1,0,0,0,0,0,0,0,,,
243,-2,1,-4,2,18,26,5,0,-3,3,-6,-4,-4,-5,0,-2,-2,13,30,2,1,1,0,0,0,0,0,0,0,,,
244,-2,1,-4,3,18,26,5,1,-3,2,-6,-4,-4,-5,-1,-2,-2,13,30,2,1,1,0,0,0,0,0,0,0,,,
245,-1,0,-4,4,19,26,4,0,-3,3,-6,-4,-4,-5,-1,-2,-2,12,30,2,1,1,0,0,0,0,0,0,0,,,
246,-1,-1,-4,4,20,25,4,0,-3,4,-6,-4,-4,-6,-2,-2,-2,11,31,2,0,1,0,0,0,0,0,0,0,,,
247,-1,-1,-4,4,21,24,1,-1,-4,4,-6,-4,-4,-7,-3,-2,-2,10,32,2,0,0,0,0,0,0,0,0,0,,,
248,-1,-1,-4,4,24,23,1,-2,-4,4,-6,-5,-5,-7,-4,-3,-3,10,32,2,0,0,0,0,0,0,0,0,0,,,
249,-1,0,-4,4,29,22,1,-3,-5,2,-6,-5,-5,-7,-4,-3,-3,10,32,2,0,0,0,0,0,0,0,0,0,,,
250,-1,-1,-4,6,35,20,0,-3,-5,1,-7,-6,-5,-7,-4,-3,-3,11,32,2,0,1,0,0,0,0,0,0,0,,,
251,-1,-1,-3,6,40,18,-1,-3,-4,1,-7,-6,-6,-7,-4,-4,-3,11,32,2,0,0,0,0,0,0,0,0,0,,,
252,-1,-1,-3,7,48,16,-1,-3,-4,2,-7,-7,-6,-7,-4,-4,-4,11,32,1,0,0,0,0,0,0,0,0,0,,,
253,-1,-1,-2,7,54,14,-1,-3,-4,3,-8,-7,-6,-7,-5,-4,-4,11,32,1,0,0,0,0,0,0,0,0,0,,,
254,-1,-1,-1,9,58,13,-2,-3,-4,4,-8,-7,-7,-8,-6,-4,-4,11,31,2,0,0,0,0,0,0,0,0,0,,,
255,-1,-1,-1,10,59,11,-4,-3,-4,4,-8,-7,-7,-7,-6,-4,-4,10,30,2,0,0,0,0,0,0,0,0,0,,,
256,-1,-1,-1,11,56,9,-1,-5,-5,3,-7,-7,-7,-7,-5,-4,-4,10,30,2,0,0,0,0,0,0,0,0,0,,,
257,-1,0,0,12,51,7,-1,-3,-5,0,-7,-6,-6,-7,-5,-4,-4,10,29,3,0,0,0,0,0,0,0,0,0,,,
258,-1,1,1,13,44,7,0,-2,-5,1,-7,-6,-6,-7,-4,-4,-4,8,24,4,0,1,0,0,0,0,0,0,0,,,
259,-1,1,1,12,38,6,0,-1,-4,2,-7,-6,-5,-7,-4,-4,-4,7,19,5,0,1,0,0,0,0,0,0,0,,,
260,-1,0,1,11,32,6,0,-1,-4,4,-6,-6,-6,-7,-4,-4,-4,6,15,7,0,1,0,0,0,0,0,0,0,,,
261,-2,-1,0,10,31,6,-1,-2,-4,4,-6,-6,-5,-7,-3,-4,-4,6,12,7,1,1,0,0,0,0,0,0,0,,,
262,-4,-4,-1,7,27,4,-4,-4,-6,1,-7,-7,-7,-8,-4,-4,-4,4,9,7,0,1,0,0,0,0,0,0,0,,,
263,2,2,1,11,24,4,-1,-4,-5,0,-6,-5,-6,-7,-4,-4,-4,7,10,8,1,1,0,0,0,0,0,0,0,,,
264,1,6,4,11,19,3,-1,-3,-4,-1,-7,-4,-4,-6,-4,-3,-2,4,13,10,1,1,0,0,0,0,0,0,0,,,
265,-1,7,7,10,15,1,-2,-2,-3,-3,-7,-6,-4,-6,-4,-2,-1,1,13,8,2,2,0,0,0,0,0,0,0,,,
266,-1,7,11,10,13,-1,-1,-1,-1,-3,-7,-4,-4,-7,-4,-3,-2,-1,7,9,2,3,0,0,0,0,0,0,0,,,
267,-1,7,13,10,11,0,-1,-1,-1,-3,-7,-4,-4,-5,-4,-2,-2,-4,-6,10,2,4,0,0,0,0,0,0,0,,,
268,0,7,13,10,10,-1,-1,-1,-1,-3,-7,-4,-4,-5,-4,-2,-3,-5,-12,7,2,13,0,0,0,0,0,0,0,,,
269,0,6,10,10,10,-1,-1,-1,-1,-2,-7,-4,-4,-5,-4,-2,-4,-6,-8,2,2,26,0,0,0,0,0,0,0,,,
270,-1,3,6,10,10,-1,-1,-1,-1,-2,-6,-4,-4,-5,-4,-4,-4,-6,-6,-1,9,36,0,0,0,0,0,0,0,,,
271,-1,1,3,10,12,0,-1,-1,-2,-1,-5,-4,-4,-5,-4,-4,-5,-4,-4,-1,21,47,0,0,0,0,0,0,0,,,
272,-1,0,2,9,14,0,-1,-1,-2,-1,-4,-4,-4,-5,-4,-4,-4,-3,-1,-1,22,58,0,0,0,0,0,0,0,,,
273,-1,-1,1,8,15,1,-1,-1,-2,1,-4,-4,-5,-5,-4,-4,-4,-1,-1,-1,30,68,0,0,0,0,0,0,0,,,
274,-1,0,1,7,15,0,-1,-1,-2,3,-4,-4,-5,-6,-4,-4,-2,-1,0,0,44,75,0,0,0,0,0,0,0,,,
275,-1,0,1,7,15,2,-1,-1,-3,4,-4,-4,-5,-6,-4,-1,-1,1,1,1,54,76,0,0,0,0,0,0,0,,,
276,0,0,1,8,21,3,-1,-2,-3,3,-3,-4,-4,-6,-3,-1,0,1,2,3,60,67,0,0,0,0,0,0,0,,,
277,-1,-1,-1,9,28,4,-1,-2,-3,2,-3,-4,-4,-4,-2,0,1,1,3,9,56,46,0,0,0,0,0,0,0,,,
278,-3,-2,-2,7,29,4,-4,-3,-4,2,-4,-4,-3,-4,-2,0,1,1,4,20,45,27,0,0,0,0,0,0,0,,,
279,-3,-3,-3,7,29,5,-4,-4,-3,2,-4,-4,-4,-5,-3,-1,-1,1,7,31,29,16,0,0,0,0,0,0,0,,,
280,-4,-4,-4,5,32,4,-4,-4,-3,4,-5,-5,-4,-5,-4,-1,-2,1,19,43,15,10,0,0,0,0,0,0,0,,,
281,0,-1,-2,7,33,4,-4,-4,-3,4,-6,-6,-4,-5,-4,-1,-1,3,49,44,8,7,0,0,0,0,0,0,0,,,
282,1,2,0,7,29,4,-1,-2,-2,5,-4,-3,-3,-4,-2,-1,0,8,76,34,5,5,0,0,0,0,0,0,0,,,
283,0,1,1,9,24,4,-1,-1,-1,4,-4,-1,-1,-4,-1,1,1,13,94,24,4,4,0,0,0,0,0,0,0,,,
284,-1,-1,1,8,21,4,0,-1,-2,2,-4,-1,-1,-2,-1,1,1,15,105,17,2,3,0,0,0,0,0,0,0,,,
285,0,1,1,7,20,4,1,0,-1,2,-3,-1,-1,-2,0,1,1,18,113,15,2,3,0,0,0,0,0,0,0,,,
286,0,1,1,8,19,4,1,0,0,3,-3,0,-1,-1,1,2,3,22,118,13,2,3,0,0,0,0,0,0,0,,,
287,-1,1,1,7,18,5,1,0,-1,4,-2,-1,0,-1,0,3,3,26,118,13,1,2,0,0,0,0,0,0,0,,,
288,-1,-1,1,7,18,5,0,0,-1,4,-2,-1,-1,-1,0,2,2,31,116,12,1,2,0,0,0,0,0,0,0,,,
289,-1,0,0,8,21,5,-1,-1,-3,3,-2,-1,-1,-2,0,2,3,39,111,12,1,1,0,0,0,0,0,0,0,,,
290,-1,-1,-1,8,25,4,-1,-1,-3,2,-2,-1,-1,-2,-1,1,3,48,104,11,1,1,0,0,0,0,0,0,0,,,
291,0,0,-1,9,28,4,-1,-1,-2,2,-2,-1,-1,-2,0,2,4,57,96,10,1,1,0,0,0,0,0,0,0,,,
292,0,0,-1,8,29,4,-1,-1,-1,3,-1,0,0,-1,-1,2,7,67,83,10,1,1,0,0,0,0,0,0,0,,,
293,-1,-1,-2,7,31,4,-1,-1,0,4,-2,-1,0,-1,0,3,9,76,74,9,1,1,0,0,0,0,0,0,0,,,
294,-1,-1,-3,7,32,4,-1,-1,0,5,-3,-1,-1,-2,0,2,10,87,71,10,1,1,0,0,0,0,0,0,0,,,
295,-1,-1,-3,7,32,3,-1,-1,0,6,-2,-1,-1,-3,-1,3,12,96,63,10,1,1,0,0,0,0,0,0,0,,,
296,-1,-1,-3,7,29,3,-1,-2,-1,4,-3,-1,-1,-3,0,4,14,104,58,11,1,1,0,0,0,0,0,0,0,,,
297,-1,-1,-3,7,27,3,-1,-1,-1,3,-3,-1,-1,-2,0,5,16,112,56,11,1,1,0,0,0,0,0,0,0,,,
298,-1,-1,-3,7,26,3,-1,-1,-3,3,-3,-1,0,-3,-1,5,18,120,57,11,1,1,0,0,0,0,0,0,0,,,
299,-2,-2,-3,6,24,2,-1,-1,-3,3,-3,-1,0,-3,-1,7,23,127,58,10,1,1,0,0,0,0,0,0,0,,,
300,-1,-1,-3,6,24,2,-1,-1,-3,4,-3,-1,-1,-4,-1,7,26,132,57,9,1,1,0,0,0,0,0,0,0,,,
301,-1,-1,-3,6,26,2,-1,-1,-4,4,-3,-1,-1,-3,-1,10,32,137,59,7,1,1,0,0,0,0,0,0,0,,,
302,-1,-1,-3,7,29,2,-1,-1,-3,3,-3,-1,-1,-2,0,14,41,140,59,4,1,2,0,0,0,0,0,0,0,,,
303,0,0,-2,8,31,2,-1,-1,-2,1,-2,0,-1,-1,1,18,49,148,57,3,0,2,0,0,0,0,0,0,0,,,
304,0,0,-2,8,30,2,-1,-1,-1,1,-2,1,0,-1,1,24,56,154,57,2,1,2,0,0,0,0,0,0,0,,,
305,-1,-1,-2,7,29,2,-1,-1,0,-1,-2,0,1,-1,1,27,60,159,55,1,1,2,0,0,0,0,0,0,0,,,
306,0,-1,-2,7,28,2,-1,-1,1,3,-2,1,1,-1,1,30,65,163,54,1,1,2,0,0,0,0,0,0,0,,,
307,1,1,-1,7,26,3,1,0,3,4,-1,1,1,0,2,35,71,166,50,1,2,3,0,0,0,0,0,0,0,,,
308,1,1,-1,7,26,2,-1,0,3,5,-1,1,1,1,4,42,76,167,45,1,2,3,0,0,0,0,0,0,0,,,
309,-1,-1,-2,7,25,2,-1,-1,1,4,-1,1,1,1,5,46,80,166,45,1,1,2,0,0,0,0,0,0,0,,,
310,-1,-1,-2,6,23,2,-1,-1,-1,2,-1,1,1,0,3,46,82,168,47,1,1,2,0,0,0,0,0,0,0,,,
311,-1,-1,-2,6,19,2,0,-1,-1,1,-1,1,1,0,2,46,85,174,47,1,1,2,0,0,0,0,0,0,0,,,
312,-1,-1,-3,6,16,2,-1,-1,-1,2,-1,1,1,0,2,46,88,176,46,2,1,1,0,0,0,0,0,0,0,,,
313,-1,-1,-3,4,14,2,-1,-1,-1,4,-1,1,1,0,2,45,91,171,43,2,1,1,0,0,0,0,0,0,0,,,
314,-1,0,-3,4,13,2,-1,-1,-3,6,-1,1,1,0,2,45,92,163,43,2,1,1,0,0,0,0,0,0,0,,,
315,-2,0,-3,4,12,3,-1,-2,-4,5,-1,-1,1,-1,2,44,93,160,43,2,1,1,0,0,0,0,0,0,0,,,
316,-3,-1,-4,4,12,3,-2,-3,-4,4,-1,-1,1,-1,2,43,93,160,41,2,1,1,0,0,0,0,0,0,0,,,
317,-2,-1,-4,3,11,3,-3,-3,-4,2,-2,-1,1,-1,3,43,93,160,43,2,1,1,0,0,0,0,0,0,0,,,
318,-2,-1,-4,3,10,1,-3,-3,-3,3,-2,-1,0,-1,3,44,93,160,43,2,1,1,0,0,0,0,0,0,0,,,
319,-2,-1,-4,3,10,4,-3,-3,-1,4,-2,-1,-1,-1,2,43,93,158,43,2,1,1,0,0,0,0,0,0,0,,,
320,-2,-1,-4,2,6,4,-3,-3,-1,6,-3,-1,-1,-2,2,45,93,154,42,3,1,1,0,0,0,0,0,0,0,,,
321,-2,-1,-4,3,7,4,-3,-4,-2,7,-3,-1,-1,-2,2,46,93,145,42,2,1,1,0,0,0,0,0,0,0,,,
322,-2,-1,-4,3,8,3,-3,-3,-3,7,-3,-1,-1,-2,3,48,92,138,41,2,1,1,0,0,0,0,0,0,0,,,
323,-2,-1,-4,3,8,3,-3,-3,-3,5,-4,-1,-1,-2,4,49,93,133,41,2,1,1,0,0,0,0,0,0,0,,,
324,-2,-1,-4,1,10,3,-3,-3,-4,3,-3,-1,-1,-1,4,49,93,129,41,2,1,1,0,0,0,0,0,0,0,,,
325,-2,-1,-4,2,11,2,-3,-2,-4,3,-4,-1,-1,-1,4,50,93,127,42,2,0,1,0,0,0,0,0,0,0,,,
326,-3,-1,-4,2,12,1,-3,-3,-4,4,-4,-1,-1,-1,4,50,93,127,42,2,0,1,0,0,0,0,0,0,0,,,
327,-2,-1,-4,2,12,1,-4,-3,-4,4,-4,-1,-1,-2,4,48,90,124,41,2,0,1,0,0,0,0,0,0,0,,,
328,-2,-1,-4,1,13,0,-4,-4,-5,4,-4,-1,-1,-2,3,45,88,117,40,2,0,1,0,0,0,0,0,0,0,,,
329,-2,-1,-4,1,13,0,-4,-4,-6,3,-4,-2,-2,-3,3,44,84,110,39,2,0,1,0,0,0,0,0,0,0,,,
330,-2,-1,-4,2,14,0,-5,-4,-7,1,-4,-3,-2,-5,3,42,80,102,38,2,0,1,0,0,0,0,0,0,0,,,
331,-1,-1,-4,1,14,0,-5,-4,-5,1,-4,-2,-1,-3,3,40,76,93,36,2,0,0,0,0,0,0,0,0,0,,,
332,-2,-1,-4,1,13,-1,-4,-4,-4,1,-4,-2,-1,-3,3,36,68,86,35,2,1,1,0,0,0,0,0,0,0,,,
333,-2,-1,-4,1,13,-1,-4,-4,-4,3,-4,-2,-2,-3,2,30,56,77,33,2,1,1,0,0,0,0,0,0,0,,,
334,-1,-1,-4,0,12,-1,-4,-4,-4,5,-4,-2,-2,-3,1,24,41,65,30,2,1,1,0,0,0,0,0,0,0,,,
335,-1,-1,-4,0,11,-1,-4,-4,-4,5,-4,-3,-1,-3,1,15,25,49,28,2,1,1,0,0,0,0,0,0,0,,,
336,-1,-1,-4,0,10,-1,-3,-4,-4,4,-4,-1,-1,-3,1,7,15,36,26,1,1,1,0,0,0,0,0,0,0,,,
337,-1,-1,-4,0,10,-1,-3,-3,-4,3,-4,-1,-1,-2,3,2,7,27,26,1,1,1,0,0,0,0,0,0,0,,,
338,-1,0,-4,0,10,-1,-2,-3,-5,1,-4,-1,-1,-1,4,-1,2,19,25,1,1,1,0,0,0,0,0,0,0,,,
339,-1,0,-4,0,9,-1,-3,-3,-4,1,-3,-1,0,-1,5,-1,0,13,24,2,1,1,0,0,0,0,0,0,0,,,
340,-1,-1,-4,0,8,-1,-2,-3,-4,3,-3,-1,-1,-1,5,-2,-1,10,21,1,1,1,0,0,0,0,0,0,0,,,
341,-1,-1,-4,-1,7,-1,-3,-4,-5,4,-3,-1,-1,-1,4,-2,-2,8,21,1,1,1,0,0,0,0,0,0,0,,,
342,-2,-1,-4,-1,7,-1,-3,-4,-5,4,-4,-1,-1,-1,1,-1,-2,8,21,2,1,1,0,0,0,0,0,0,0,,,
343,-2,-1,-4,-1,8,-2,-4,-4,-6,2,-4,-1,-1,-1,1,-1,-2,8,20,2,1,1,0,0,0,0,0,0,0,,,
344,-2,-1,-4,-1,9,-2,-4,-4,-6,1,-4,-1,-1,-1,2,-1,-1,7,19,2,1,1,0,0,0,0,0,0,0,,,
345,-2,-1,-4,-1,9,-1,-4,-4,-4,0,-4,-1,-1,-1,3,-1,-1,7,18,2,1,1,0,0,0,0,0,0,0,,,
346,-2,-1,-4,-1,10,-1,-4,-4,-4,1,-4,-1,-1,-1,4,-1,-2,7,18,2,1,1,0,0,0,0,0,0,0,,,
347,-2,-1,-4,-1,10,-2,-4,-4,-3,3,-4,-1,-1,-1,4,-1,-2,6,18,2,1,1,0,0,0,0,0,0,0,,,
348,-1,0,-4,-1,10,-2,-4,-4,-3,2,-4,-1,-1,-1,5,-1,-1,7,19,2,1,1,0,0,0,0,0,0,0,,,
349,-1,-1,-4,-1,10,-2,-4,-4,-4,4,-4,-1,-1,-1,5,0,-1,7,19,2,1,1,0,0,0,0,0,0,0,,,
350,-1,-1,-4,-1,9,-3,-3,-4,-4,3,-4,-1,-1,-1,7,0,-1,7,19,2,1,1,0,0,0,0,0,0,0,,,
351,-2,-1,-4,-1,9,-3,-3,-3,-4,1,-4,-1,0,-1,11,0,-1,7,20,3,1,1,0,0,0,0,0,0,0,,,
352,-2,0,-4,-1,9,-3,-2,-3,-4,1,-3,-1,0,-1,9,0,-1,8,21,3,1,1,0,0,0,0,0,0,0,,,
353,-3,-1,-4,-1,6,-3,-2,-2,-4,1,-4,0,0,0,8,1,-1,8,21,3,1,1,0,0,0,0,0,0,0,,,
354,-2,-1,-4,-1,7,-3,-2,-2,-4,2,-3,0,0,0,7,1,-1,7,21,3,1,1,0,0,0,0,0,0,0,,,
355,-2,-1,-4,-2,7,-3,-2,-2,-4,4,-3,0,1,0,5,1,-1,7,21,3,1,1,0,0,0,0,0,0,0,,,
356,-2,-1,-4,-1,5,-3,-3,-3,-5,4,-3,0,1,0,4,1,-1,6,20,2,1,1,0,0,0,0,0,0,0,,,
357,-2,-1,-4,-1,5,-2,-4,-4,-5,4,-3,-1,1,0,4,1,0,5,19,2,1,1,0,0,0,0,0,0,0,,,
358,-2,-1,-4,-1,5,-1,-4,-4,-5,1,-3,-1,1,1,4,1,0,6,19,2,1,1,0,0,0,0,0,0,0,,,
359,-2,-1,-4,-1,4,-1,-4,-4,-4,1,-3,-1,1,1,4,1,1,7,20,2,1,1,0,0,0,0,0,0,0,,,
360,-2,0,-4,-1,4,0,-4,-4,-4,1,-3,0,1,1,3,1,1,7,21,2,1,1,0,0,0,0,0,0,0,,,
361,-2,0,-5,-1,4,0,-4,-4,-3,3,-3,0,1,0,1,1,1,7,21,2,1,1,0,0,0,0,0,0,0,,,
362,-2,0,-4,-1,4,0,-4,-4,-3,4,-3,0,1,-1,1,1,1,8,22,2,1,1,0,0,0,0,0,0,0,,,
363,-2,1,-4,-1,4,0,-4,-4,-3,5,-2,0,1,-1,0,1,2,10,23,2,1,1,0,0,0,0,0,0,0,,,
364,-2,0,-4,-1,4,0,-4,-4,-4,4,-2,1,2,-1,0,1,1,10,23,2,1,1,0,0,0,0,0,0,0,,,
365,-3,0,-4,-1,6,-1,-4,-4,-4,2,-2,0,2,-1,0,1,1,10,23,2,1,1,0,0,0,0,0,0,0,,,
366,-2,0,-4,-1,7,-1,-4,-3,-5,1,-1,1,2,-1,0,1,1,10,23,2,0,1,0,0,0,0,0,0,0,,,
367,-1,0,-4,-1,10,-1,-3,-3,-5,1,-1,2,2,-1,0,1,1,9,23,2,0,-1,0,0,0,0,0,0,0,,,
368,-1,-1,-4,-1,12,-2,-4,-3,-5,1,-1,3,4,-1,0,1,2,9,22,2,0,0,0,0,0,0,0,0,0,,,
